id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
5028,3997.3608799320564,1437.233588928031,449.4667710865626,71918.07276276927,842318.5885543433,10.780214372546556,116.78088167661866,37.946806620533465,36.477445296426765,39.33148728258681,2.8598302786613,48.737025434826386,11.371281793532978,28.373827613613482,46.120481110899405,9.974676220306984,22.471907144187195,20.381062979240056,61.035104965400095,7.880214372546557,70.35658780624054,59.67414028894059,49.501697213387004,29.354041986160038,16.253193379466538,72.26372761807777,12.513860865921526,6.469964195396424,4.583094633907753,51.564677344677314,5.22731021860153
5029,419.6470029030768,153.94397495419983,446.93598254078734,43788.09223702451,104274.04964464536,21.594056079872484,184.58455032736327,31.630699056229528,30.110566969115585,33.0514915789132,2.5539603738658165,39.011887840255035,6.157435499040712,25.511227404685307,52.91868248044182,12.909565117998362,31.87294453716659,18.486130853035796,55.74224548093706,6.484490961874123,74.86930094377047,61.384149546326626,55.28811215974497,25.89703923769888,13.829378185090082,89.16144995821239,5.300466737188849,2.6675781981573543,0.3890013870577451,41.570749788142535,4.451770097840477
5030,200.3931628558051,73.18594116582584,476.84802076813406,50186.88714478082,33554.75177072021,12.422571043835525,330.79446042672396,42.027106326243945,40.448752932660675,43.643572390411194,2.4317390501586043,57.69481945775052,15.486952507930216,34.65152624491707,57.27649574278431,8.834135743331027,30.074742548593655,17.970399539077395,58.88963891550104,7.923774658832065,69.5569859647443,51.420722168997926,42.11646606416724,33.530158816078085,15.464015381831373,93.56995793374793,0.7373611259564884,0.5142439521173627,0.36131736611291243,55.35495180998234,6.027292021607335
5031,82.14225253524968,33.36760605632157,444.2260455638001,32816.63797028395,12489.645190699539,26.677464647892812,0.0,45.24704242252863,44.88183130984653,45.38577474647503,2.377943636620706,46.217043422489674,28.42366061977099,25.57958077451894,61.159839454369326,5.679859591532286,38.306338380267974,6.283803028160783,43.07746464789281,14.82605556341046,53.970000999961044,37.559295957739344,32.83084545068941,47.23084545068941,26.45492929578562,52.39304551890855,43.53799667593529,0.018094411174804394,1.9491240295745205,43.494062240900405,3.207200483520194
5032,1962.667684,36.75698910014056,453.5494221,54146.56916890642,15275.613630839716,10.382473092524599,0.0,43.058172002538655,42.45139782002811,43.664946185049196,2.3836917574988283,58.23598569496955,17.323369209967204,40.75630824250117,35.2233692099672,6.696953337564424,37.41261648500234,13.073835149976572,65.15842302491801,3.995089577526941,78.03505381495081,58.54580653991566,48.343010899859436,32.640645095063256,13.964014305030455,93.85878240343469,0.726223423439583,1.4934106124278743,1.662388128070345,54.95989607130719,5.997091520301022
5033,3982.030886678948,1358.3969682936115,466.72191322813507,77292.57533680645,840861.7614169043,8.30586961467904,89.68861277216858,37.70547830703377,36.60313046116216,38.90665222996958,2.848865207828719,51.57886938715546,8.996869538837846,22.12973938104047,54.77847807951019,14.094913000611498,26.303521768807425,24.485912924770304,60.40586961467904,7.497652154128384,74.6023478458716,64.20293480733952,59.77143454189534,23.026217612233044,12.11173922935808,61.054959678585654,9.910658327528406,23.169255438194256,3.417415176214848,55.62171153302198,5.07498446927726
5034,635.9527666718977,241.07180968018415,436.1424448393678,41738.72344409164,216222.3199269499,26.084035053745268,67.27097066514764,26.93780720440102,26.315238279668545,27.582945053865988,2.523577688168798,34.872280429962146,6.518721935553964,14.66661677431816,66.8958538528508,12.225689247324809,20.9867920430445,21.048258172057288,58.722568924732485,7.212481290369309,69.59833301058005,60.84430435475498,48.059435806299746,22.779098064687467,13.321478924853198,67.17759290947934,19.29850382256039,4.943351564864839,5.314275069029569,35.902712010676204,4.735565504943257
5035,525.5888792179503,182.81470612640015,483.605211390195,66941.084556078,127664.18839017769,8.033005471234972,0.0,36.19189339303001,35.68899817625501,36.595367653160004,2.7704053303485,58.17799635251002,13.008106606969994,36.895946696515004,32.632570795014516,11.95193940153504,28.13763781807497,20.09305147974001,66.88436582941502,5.6046323468399954,80.14962322811505,38.38694375345739,63.36178313857003,21.819108430714984,10.428952167749976,91.63576929469595,3.104949269922468,2.3722410977380535,0.9024958061408319,58.56694350203769,5.295228995861601
5036,112.97530570297812,46.722388181966465,507.67956749791813,40489.63528107793,16586.255625778867,19.046512925662974,0.0,43.2106105867809,42.02122117356181,44.640407057853935,2.4710610586780906,51.106540008241545,13.693025851325945,42.634301190044894,36.74454256973901,8.36976938849446,47.882415264545045,10.01511530575277,47.63633647931458,7.8853188346797385,58.575142388331344,41.336770619747085,38.0029035701347,45.54854821493265,25.022822322398977,97.64600989595728,0.6584949229577997,0.4697720372131714,0.010530648842995392,50.529167090189624,5.097276571768776
5037,1102.1803942098345,449.18930593263707,479.644254665869,51589.8691612994,169326.99007657723,11.770044558614012,208.31590051021473,43.791358355958224,42.01743856146344,45.47928706217581,2.391207129378242,50.957973264831594,12.657973264831591,35.24351876696867,30.772442113367116,11.117884147603569,37.67302862221454,16.014454497862925,58.34440993924891,6.603875235880766,74.08211585239644,55.714454497862924,50.944409939248914,35.91937617940383,16.519821765543952,90.2797545774761,6.291859118985363,0.8175805210477198,0.3424710863974169,49.55198092479745,4.574324154589374
5038,110.42081625238949,42.757469254301064,425.7972076175866,51483.84514711284,21639.316343212366,13.773755124283156,0.0,37.61140402676821,36.44506932695938,38.93565710133811,2.6082171449330946,52.0638937782019,20.125698095603354,38.18914275334527,39.63909392351852,2.04606522753285,31.83122437858422,10.951493850860214,56.0282366768638,5.342081625238948,61.918375330782546,46.22679165583033,41.46588557934886,33.84551844741936,18.337102122371572,89.54718874858523,2.6446060323283374,0.6135970012825959,3.265342917982493,49.627180783327745,7.207460597862744
5039,82.32340398560893,37.355512351861854,415.2095572785032,44252.569045457094,15014.671955368232,16.33508717057024,0.0,43.73005769116749,41.83028972347546,46.5071177701745,2.2993346294441444,53.029825658859515,22.250445256772785,36.38599649195897,31.290643900253244,3.3646807971217867,35.360541831264605,12.294506455981303,51.82936159424358,7.5096325098758765,63.3197290843677,50.779709642705534,39.52224382406907,41.313307411117115,21.774081274689692,85.44121766870931,6.999786616079058,0.29726027949792233,0.14264628985406602,51.58538088512263,5.081829518485871
5040,233.1102003097329,97.64356341069096,437.36078400009075,47918.151537365906,33894.21906107636,11.800258356601102,75.2431462014272,49.281015565829584,47.97511801544128,50.504605767382785,2.2612053457377703,53.647438759707505,20.758458790680795,38.5294877519415,55.49353607077017,11.364356341069096,32.70744768999492,18.363839627866888,57.1176926511649,4.359233860484105,65.73641872873421,43.33269488373676,37.654369736500215,42.26896210845188,17.981790635632894,97.15657731618832,0.22863430914885888,1.1046278495496784,0.02667560991419074,50.76441780043004,5.8492805026670185
5041,582.8789727846502,224.96568024277516,521.477419738285,49749.52550642396,106639.58543871812,14.764318145180818,454.37617997931443,36.837579455693,35.20722717747013,38.65185219762068,2.526603413304206,51.63920463704795,10.441102237921777,38.12312510075275,49.83024789325859,6.407136370963836,32.68039768147602,13.510749959698899,55.43929544355424,8.73396586695794,70.9463410080118,52.08030687496973,38.335863467831764,35.023306713765336,17.74652262102437,79.54504067919932,12.39720066340864,2.030004548375055,0.864556737174057,49.64591725975579,5.781764099639628
5042,153.89378383509742,68.35508446908077,452.53660164768763,45019.20050871309,28650.829965452926,16.261609809804998,0.0,40.99347465927577,38.982853042785514,42.01062161649026,2.4766920618050126,51.59347465927577,22.47920944534821,39.95553714740949,45.1124170742833,4.402429064958202,45.8951418700836,10.210621616490258,53.973898637103076,8.611836148969358,60.234293914428974,46.194689191754875,41.97511316958218,39.8371756577159,23.944915530919232,93.3684799270341,2.7609645688569113,0.7146449047380994,0.9661924174765377,49.198744723356185,5.684808749786489
5043,3586.338808243612,1075.1327298953338,413.3739195879517,67841.29587172868,1111175.9359996824,11.324912164995744,324.5735220863551,32.41932536077381,31.86402845356187,32.97462226798576,3.010093113403699,52.531315876253196,14.08894061855761,30.493596288742552,44.883420242658964,9.303610309146483,21.716180618645826,21.916997525681342,67.03271257730867,5.700465567018494,74.06216618548788,63.842840824714074,56.566821855672835,19.857159175285926,10.513387216534861,80.19152277051994,2.5277826215711947,5.2934351995610225,6.881820224901092,55.185563391147696,6.491334920844926
5044,85.6017795062324,36.8008897531162,497.58711246918256,37601.29509246849,12291.132517656844,20.11093285183526,0.0,42.677689419771376,41.63217850619794,43.99671069134356,2.51720005555747,52.69413596305358,20.720531073996217,39.69102182714688,41.66125737302381,9.82124565436268,49.238312246952724,9.8720005555747,51.62062560505484,4.56826637036016,66.78293340740996,49.8146670370498,42.1720005555747,35.261687753047276,15.73324343206388,94.35645220566626,2.164668382051781,0.2469451377799617,0.7277960412864821,52.52997590212113,5.635509787866328
5045,266.4409633297859,119.17319375665139,471.6913256691499,44473.76678192266,48797.642340376005,16.610240832446483,19.40642821954184,38.66614449946789,37.5,39.609457581648314,2.652912670970795,49.62990996050612,24.07243979188838,37.54093404375077,32.10499963643527,6.37243979188838,39.412590584840984,12.307078543218655,55.175572795081045,6.248825123802751,60.34804187300459,45.55158114461391,39.92048166489297,36.720481664892965,20.749608374600918,75.11703141517985,6.897856564866796,0.9034476994505447,2.063144612546056,48.935130874617485,5.88524331983799
5046,69.63298576854814,40.179791461128886,413.19925224694373,31148.872250813914,14153.762267437842,31.972659715370963,0.0,39.84561668310969,36.8089152599645,43.63685004932907,2.3827191658445157,40.55423469070643,28.883804368093696,42.70950976470003,27.845785881300294,2.672065210635435,39.19955412144836,7.63625554459354,38.9894498520128,13.836850049329069,46.319019529400066,43.09806785960953,27.545913935477454,47.69093611385161,28.345468056925807,67.85196820390993,28.717043377957726,0.17712061088117698,1.022505539299194,43.113300501919326,6.0941692065666055
5047,224.2941701112976,101.58834022259519,405.21650043726265,35782.81172495804,46034.60269197133,25.65883402225952,0.0,40.25883402225952,38.8735425278244,41.244125516694645,2.529264574721756,40.20304872816008,24.832376550083918,34.675066891904436,26.029164837079357,3.78089678060684,34.967712639122,10.20143517487412,45.030134598566825,11.13381172495804,53.6264574721756,39.074977702698526,34.7103137917366,40.51470850556488,24.9470850556488,42.286648903001065,53.204832763465205,0.4838758381079334,2.461925801367644,39.92861233585201,4.193640658298348
5048,53.09220491603355,22.811786884323176,372.28688031897997,39017.247147537295,14419.42302469274,23.253517213622253,0.0,35.3656844263064,33.18783278731585,41.161977048503665,2.7132129509334746,44.04391639365792,32.404372128717704,42.35465819870517,29.21673804687741,0.9435360652969534,30.954942621259157,8.171958196828962,38.75389754198322,6.231368852612804,55.54020901585518,40.44020901585518,39.05646393470305,36.28412540951311,21.197433607280175,78.82610583585482,10.857488169639701,0.602104030599389,6.1500746864590505,50.39661029941989,8.521822416732695
5049,187.79750580946802,60.47144238669565,387.3632366735028,63348.501219635495,58196.32913785452,10.766977959300766,58.96885750429318,35.769158932469054,35.56739365772276,36.04184841443069,2.808681167993197,56.81142304532174,26.395951271027116,33.82689481961637,39.553967589478276,7.66386310823018,25.852855761330435,18.698650423675705,65.56957463089105,7.6705085087933496,59.11588747271662,60.11083462040631,40.793872778917134,24.44849381499386,14.944963265501277,87.57534335960663,0.859084256847114,1.0175887096155025,7.076031292241295,58.79797102343307,4.797986963983135
5050,50.207348943665856,26.471565962443904,421.4325671625768,39521.617015991804,8014.972872652744,17.694816276408353,0.0,49.11504808685537,48.457020959508114,49.44146978873317,2.332591861795823,50.330096173710736,16.225918617958232,48.36386681925439,56.72130747119339,2.5434821244114625,45.346150428405245,8.699496916080427,42.94967201584225,13.608858195424574,59.557524043427684,46.53862638497756,33.36839457453055,46.00216522007421,23.535782981221953,80.36931665958458,10.63057499968117,1.0927467260200592,0.14834741914029104,48.28461386108951,3.6866558461119823
5051,22.038070162926264,8.564015591761391,487.5049004955407,40359.53688022131,2898.259454288351,15.304146208423198,3797.4710865936822,45.30070368521326,42.02907406086661,46.66091226068202,2.2660547767599337,56.144641318167686,21.211395747925764,26.91280311835228,41.30980913519771,0.8602085754687657,35.721460028281356,8.807614032585253,57.10104287734382,4.1989571226561715,60.49136839102304,42.59170758315361,32.98547562004275,37.02041715093753,18.47196881647722,96.31957551917316,0.968091285633695,0.1159333209828434,1.3110122532922335,50.28529784256074,9.273538391200944
5052,8061.5396650522935,3032.7027877210194,505.4002553844227,59967.12269056636,1575675.1321268522,17.93765423835668,420.0204804753033,35.93309228733065,34.479615043316706,37.38656953134459,2.5760431732041833,39.02325600108553,11.927339444711187,28.471703540488072,41.15852949370224,17.066184574661296,27.89160998977099,20.15707142642423,57.95970859403378,10.271225033087697,67.3306889965138,55.032847656722964,49.03500631693213,34.74029140596622,21.226382429910444,59.06280220655108,25.137122458313538,8.555824817354702,4.091440483374267,38.50822904191785,5.035383892224767
5053,110.53745157499128,50.35683383874259,468.86784546074466,41991.59922519986,15808.46664855416,14.683698879877051,0.0,46.8784169193713,45.494718039494245,49.18149806299965,2.1763876452750264,54.84802303361789,23.26871071226544,44.13525075811388,36.30132802774153,5.4533049941236476,37.570926604373035,12.242733535497035,46.72732027974014,6.463436289374782,64.06255596262382,47.01365260225497,38.16387645275026,45.491189194875304,23.055505811001048,90.1758784077474,6.005507676053835,0.42303045171500314,0.57816304964478,52.77777439575164,5.421935320125152
5054,329.0399515691459,128.9597793705535,486.0161689698688,52561.79647531006,50848.506590034616,10.840005381206012,0.0,44.04799569503519,42.70799031382918,45.079997309396994,2.416000807180902,55.367998385638195,14.34799569503519,42.96394941666348,36.347239713300375,7.092023139185853,40.26795802659311,13.436010224291424,59.99599139007038,6.228006457447215,73.80800376684421,57.4239978475176,52.57200699556782,33.620002690603,16.611998923758797,96.86964588573075,0.5775448174637593,0.49223906567829767,0.45385907429473793,53.877938984915545,6.066118397552384
5055,38.0226844940788,17.21361069644728,409.1589340886069,33502.1928084629,6417.238652884576,23.502268449407882,0.0,46.53237246057561,44.68771272798679,47.74725903810522,2.0723797480062753,44.48638930355272,31.508364542062736,36.107136204332164,28.40850652300007,8.502599305516398,39.42948984230244,9.914555721421086,46.493525507884875,10.45113422470394,57.84017037712481,40.900992568325556,37.03076572338477,36.78090737976315,19.12523625624345,48.85941855226208,48.97176379497963,0.6689478290649179,0.5626122758910148,41.512970839461836,4.930079004499638
5056,783.055282176623,324.2351777437831,459.1192473371902,48280.8642299004,182352.21103638058,16.651909520024844,152.7749403435451,33.10603032711461,31.510402188930534,34.68854287985092,2.501748744726369,41.44537708345792,9.84592990522415,31.334974894527384,35.59496246713325,8.71256276368154,28.30492468358215,14.973768829104461,57.777587869154154,9.078140690920385,68.44150733109431,53.629497389179,39.94150733109431,29.988542879850918,16.635527716293616,51.7413772393282,39.09106044510566,3.0169821558939223,1.5373993885666541,38.818149637007465,5.258236119878488
5057,195.70699246629997,76.87069924663,469.52608267248996,47896.39400039642,32832.47558624113,13.748279698652,43.49433616618808,41.609489472641,40.122419547978,44.254328568596996,2.4835349623315,48.25077670499302,17.542230828707,37.519811280729,36.94149345568344,5.194783465502011,42.4,9.25599323949101,50.956825574938016,6.725860150674,72.090510527359,53.155688332675474,49.37330751387899,35.50865713719399,17.54744736320499,88.68337357847437,9.22757477346174,0.2720882551600797,0.4258626317251373,51.33521012919673,3.584966582725946
5058,459.9506412128093,200.830185239256,450.96138615260287,38767.19191779878,81351.6097690934,18.65602279867766,57.28252971673402,42.59303277309914,41.40203134818179,43.538025648512374,2.5591001424917352,50.22888458169434,21.05500712458677,37.971115418305665,40.331931603967014,4.737009974421477,31.87895582756203,9.646008549504122,50.79201709900825,11.75906982095034,56.13889883086787,42.25791165512406,35.27489313119846,40.0320740957024,24.09607979537182,90.06908710847502,4.6150267822219595,0.5910711966706556,2.8534496199957107,49.11608869921417,5.8647673382167795
5059,77.5926630497493,32.03706521989972,506.3858207087388,49468.277418446276,10024.54951033151,13.38704619646741,467.1798196916185,45.97592663049749,43.337027173035096,48.21853260994986,2.2261100542537604,56.71478804109526,16.794535334176608,30.775926630497494,43.50836820962591,6.299961953135374,37.55368749855766,13.244440217015041,58.05552173612033,4.337027173035097,74.3240733695025,51.390714671592754,41.69071467159275,39.46855163338218,16.89075271845738,96.53294171855262,1.2078014663502514,0.25796075721129164,0.2706610001131654,52.73424980908565,6.416526311913325
5060,313.5582625816492,114.71389648522597,473.7284179968892,64014.53855253507,71594.08238600312,8.089934283048189,194.88660801721466,33.32973233592547,31.983506979782398,35.08099055054444,2.5386953038880278,51.95330982892696,11.532248765163422,31.013046961119727,39.37595340632443,9.476422506998503,30.325164292379526,18.994967141524093,65.65423945878689,3.3432441119751566,82.51556339035768,64.46384036080873,53.38602340902035,21.986953038880273,7.735694824261299,90.3100271051975,2.833511994667858,1.105272271798509,1.2001600493352744,51.37494523833423,6.955801808108065
5061,128.94429058020313,63.0,462.96037825326624,29370.051911293318,26943.06837055435,34.2517527885139,3.8464580937550537,34.62794175920884,33.24671995009978,36.2482472114861,2.7785265489702424,30.680770754853878,24.05130173425873,30.41374535247683,24.837701463965892,4.136029120395583,29.84321437307198,9.479694547722737,39.09343990019957,18.871520137225595,42.767025402377044,32.81320724891126,28.333512701188525,45.83908364316821,32.007098203366006,28.285305735252216,70.42505670451817,0.37037409538105553,0.28676325640406497,34.0896804963706,6.120070790832244
5062,881.5711156851035,370.5991330246112,472.44934976845843,46521.844308682885,159608.78703996335,15.500862422227993,511.88126593115743,40.45237052283678,38.960775724689114,41.955172256787556,2.480280173395078,47.96357745863989,16.89245722037566,30.366379192590667,64.91214282796821,4.6560346790155505,34.6374994308549,13.7,50.71120693580311,10.314008669753889,67.63383527467613,49.970257816036245,45.64504221047924,38.98771617470209,20.101724844455983,87.30013748172583,8.34920761763837,0.6669234717700613,0.7748015561791579,48.586667104856865,5.052712343656872
5063,2993.200054778467,1037.7673447029197,522.7644750392701,69630.07971733097,510596.3463462737,10.226525581569362,388.91523412233323,40.64204506445254,39.003677829306554,42.13388124018247,2.71,48.52123142094888,11.867344702919716,34.001225943102185,40.27294768154281,12.277960413394155,29.882446408357673,21.064084651058383,61.32571741591239,8.782446408357675,73.4771522477372,59.33633312638684,54.66653653726275,32.82449147281021,17.86040682175183,76.57784333479933,13.006169325984768,2.92667919952963,4.725491892505353,50.92419751467709,4.749428889801166
5064,188.73740784601296,82.7552565620814,424.3210262483256,34759.29876148629,36436.2341935867,25.10146711838113,55.72998086154827,38.95672368046253,36.78687039230065,41.115232232531916,2.4428361840231267,49.57374078460129,27.878142139744682,30.892860513572618,35.17083136708264,4.5244743437918595,38.4223717189593,8.885085520693803,48.32479209701758,8.15105131241628,52.04926644080944,43.70624705062396,34.06628354494819,42.0074572396531,24.66596579172248,75.7315521077968,20.030754172740913,0.6512975586781486,1.6882483020159764,47.17465175718651,6.12510033817158
5065,110.82491320258332,42.517877808908736,497.72147531019084,43404.28604494254,16071.15525364517,14.682860449425396,0.0,42.29642443821825,40.70678199439642,44.49284887643651,2.447607845502897,52.831441797701586,17.89001157298889,35.50542120761707,40.72888732870329,3.406781994396428,34.232180056035716,15.216770421407539,56.516770421407536,5.493218005603572,66.79211061810237,47.80283730344762,41.70641286522937,40.16177620790198,19.941430224712697,95.54159556536293,0.5039789090587896,0.3749446494006235,0.05550586979047578,50.46686485044646,5.039188713769583
5066,286.8810876138207,122.79966906823003,498.08044452737937,35488.98236206561,59705.94449268305,21.302278968192596,0.0,35.19169267955594,33.686969277285776,36.538761236372714,0.2920498826139486,45.03159340002496,25.57785340451539,35.39397164774854,40.956282198422095,3.6434846386428865,32.08810876138207,10.287134743170757,50.3977210318074,11.237621752276414,59.02247752725458,43.01417020681052,32.21172577273295,35.93159340002496,20.993971647748545,57.881668883278124,37.52886973590378,0.733796060490077,0.6179479872733437,42.010152017027394,6.229740707445164
5067,26.156220032028877,9.964624751170813,504.92713754434243,45974.64909219761,11308.136522794988,18.442521415742583,0.0,24.55968643976424,24.12917838519407,25.80508054570169,3.1838247939024056,47.77029901441299,8.763152847499601,39.2736943050008,25.884663357622347,9.701471903671212,27.397198426952688,19.050332417344027,26.468304510348844,15.614814934219725,80.412749313008,45.05113948632719,18.744800388396957,16.91141964363192,7.632644792929431,71.48581222444759,14.905115875188123,2.990785084155984,2.7262337147506575,66.72310578092242,11.5204062951514
5068,101.66435013202573,41.08391246699357,503.162531385641,31422.70227671948,17355.097811674837,26.07295579152518,0.0,38.02517374009807,36.758738726895494,39.227739168867096,2.648065207783226,43.11095667546838,20.742436781088973,35.30277984156912,38.15665384571866,2.9438267018735296,38.889738284923894,7.291608753300643,47.227044208474815,11.296739610838694,52.04056631271222,36.405130857538055,31.455478337734192,44.3690004419716,25.514217064629687,57.02632151273351,40.642830041161936,0.2423893145044162,0.7249971786477665,43.41422684104307,7.3405633814818225
5069,45.48559924539771,21.621399811349427,410.0139672819121,41525.1853507622,8761.271292816082,17.655140924387805,0.0,40.533338471930364,36.64979867944599,46.69053884923151,2.2573660584816775,42.917280905522745,33.683942433592385,43.920176472234296,37.205771863684234,2.980659641563913,40.048977981438874,8.686419943404829,34.17448128282389,7.115639509508512,67.45267883036645,46.15061937745311,41.16913903788208,38.16461749094739,15.67201918880254,76.29578599842473,15.645156145702906,0.5392191348661977,2.107169940783556,51.33970350217989,3.9056565540878805
5070,462.95417380921407,161.9199364863107,481.38398729726214,52002.193305788795,104659.23642501664,18.071433612197566,70.78282727643526,31.293705514776235,29.618848170288334,32.81827754823995,2.3726283899608878,39.08512854135891,3.7914230265826783,15.262838996088766,39.05359844744315,13.53143714073586,21.308559330725846,21.584004939953612,55.90570622048389,6.063427260828633,79.0702923681008,63.88802575832955,51.0,25.65427966536292,13.401711866145169,82.80171736897032,3.7597655675600996,8.894367390286504,1.0544900306279081,42.414389289992336,4.421279955242248
